User Story ID,Test Case ID,Test Case Title,Test Step,Expected Result,Priority
US-008,TC-068,Verify Logo Click Navigation,Click the Zava Travel logo at top of sidebar,User is navigated to Dashboard page (/),High
US-008,TC-069,Verify User Profile Section Display in Sidebar,Login with valid credentials (sarah.explorer/zava2026),User is authenticated on Dashboard,High
US-008,TC-069,Verify User Profile Section Display in Sidebar,Scroll to bottom of sidebar,User profile section is visible,High
US-008,TC-069,Verify User Profile Section Display in Sidebar,Verify user profile elements,"User profile section displays: border separator line (white, 20% opacity), user avatar (🧭 emoji icon), display name 'Sarah Chen', role 'Content Lead', 'Sign Out' button",High
US-009,TC-070,Verify Logout Button Display in Sidebar,Login with valid credentials (sarah.explorer/zava2026),User is authenticated,High
US-009,TC-070,Verify Logout Button Display in Sidebar,View sidebar user profile section,"User profile section displays: avatar (🧭), display name 'Sarah Chen', role 'Content Lead', 'Sign Out' button with sign-out icon",High
US-009,TC-071,Verify Logout Functionality,Login with valid credentials (sarah.explorer/zava2026),User is authenticated on Dashboard,High
US-009,TC-071,Verify Logout Functionality,Click 'Sign Out' button in sidebar,Logout action is triggered,High
US-009,TC-072,Verify Session Termination After Logout,Login with valid credentials,User is authenticated,High
US-009,TC-072,Verify Session Termination After Logout,Click 'Sign Out' button,"User session is terminated, user data is cleared from AuthContext, isAuthenticated becomes false",High
US-009,TC-073,Verify Redirect to Login After Logout,Login with valid credentials on any page,User is authenticated,High
US-009,TC-073,Verify Redirect to Login After Logout,Click 'Sign Out' button,Logout completes,High
US-009,TC-073,Verify Redirect to Login After Logout,Verify redirection,"User is immediately redirected to Login page, full login screen is displayed (left panel + right panel), username and password fields are empty",High
US-009,TC-074,Verify Navigation Prevention After Logout,Login with valid credentials,User is authenticated,High
US-009,TC-074,Verify Navigation Prevention After Logout,Click 'Sign Out' button,User is logged out and redirected to Login page,High
US-009,TC-074,Verify Navigation Prevention After Logout,Manually navigate to http://localhost:5173/ (Dashboard),"User is redirected to Login page, authenticated content is not accessible",High
US-009,TC-075,Verify Navigation Prevention to Create Content After Logout,Login with valid credentials,User is authenticated,High
US-009,TC-075,Verify Navigation Prevention to Create Content After Logout,Click 'Sign Out' button,User is logged out and redirected to Login page,High
US-009,TC-075,Verify Navigation Prevention to Create Content After Logout,Manually navigate to http://localhost:5173/create,"User is redirected to Login page, authenticated content is not accessible",High
US-009,TC-076,Verify Re-login After Logout,Login with valid credentials (sarah.explorer/zava2026),User is authenticated,High
US-009,TC-076,Verify Re-login After Logout,Click 'Sign Out' button,User is logged out and Login page is displayed,High
US-009,TC-076,Verify Re-login After Logout,Enter valid credentials (sarah.explorer/zava2026) and click 'Sign In',User is able to log back in successfully and is redirected to Dashboard,High
US-009,TC-077,Verify Logout Button Appearance,Login with valid credentials,User is authenticated,Medium
US-009,TC-077,Verify Logout Button Appearance,Examine logout button in user profile section,"Button has subtle appearance (not prominent), displays 'Sign Out' text, shows SignOutRegular icon, has hover effect (slight color change)",Medium
US-010,TC-078,Verify Empty State Display on Initial Page Load,Login with valid credentials,User is authenticated,High
US-010,TC-078,Verify Empty State Display on Initial Page Load,Navigate to Create Content page (/create),Create Content page is displayed with no prior content generation,High
US-010,TC-078,Verify Empty State Display on Initial Page Load,Verify empty state card in results area,"Empty state card displays: large airplane emoji ✈️ (48px), title 'Ready to Create' (gray color #94A3B8), description 'Fill in the campaign brief and click 'Generate Content' to start the multi-agent workflow', dashed border (2px, gray #CBD5E1), centered content",High
US-010,TC-079,Verify Empty State Styling,Login with valid credentials and navigate to Create Content page,Empty state card is displayed,Medium
US-010,TC-079,Verify Empty State Styling,Examine empty state card styling,"Card has: large padding (60px), center text alignment, border radius (12px), dashed border style (not solid), border color #CBD5E1, white background",Medium
US-010,TC-080,Verify Empty State Visibility Conditions,Login with valid credentials and navigate to Create Content page,Create Content page is displayed,High
US-010,TC-080,Verify Empty State Visibility Conditions,Verify initial state,"Empty state is visible (result === null, isGenerating === false), loading state is NOT visible, results tabs are NOT visible",High
US-010,TC-081,Verify Empty State Disappears on Generation Start,Login with valid credentials and navigate to Create Content page,Empty state is displayed,High
US-010,TC-081,Verify Empty State Disappears on Generation Start,Click 'Generate Content' button,"Empty state immediately disappears, loading state is displayed instead",High
US-010,TC-082,Verify Empty State Returns After Page Refresh,Login with valid credentials, navigate to Create Content page, and generate content,Generated content (posts) is displayed,High
US-010,TC-082,Verify Empty State Returns After Page Refresh,Refresh the page (F5 or Ctrl+R),Page reloads,High
US-010,TC-082,Verify Empty State Returns After Page Refresh,Verify empty state is displayed,"Empty state is displayed again, previous results do NOT persist",High
US-010,TC-083,Verify Empty State Returns After Navigation Away and Back,Login with valid credentials, navigate to Create Content page, and generate content,Generated content is displayed,High
US-010,TC-083,Verify Empty State Returns After Navigation Away and Back,Navigate to Dashboard,Dashboard is displayed,High
US-010,TC-083,Verify Empty State Returns After Navigation Away and Back,Navigate back to Create Content page,"Empty state is displayed, previous results do NOT persist",High
US-010,TC-084,Verify Form Visible with Empty State,Login with valid credentials and navigate to Create Content page,Empty state is displayed in results area,High
US-010,TC-084,Verify Form Visible with Empty State,Verify form presence and state,"Campaign brief form is visible on left side, form is pre-filled with default Zava Travel values, 'Generate Content' button is enabled",High
